Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
17,Private,12th,8,Never married,Other service,Own child,White,Male,0,35,0
33,Private,Some college,10,Divorced,Prof specialty,Not in family,White,Male,0,40,0
37,Self emp not inc,11th,7,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
43,Private,Assoc acdm,12,Divorced,Craft repair,Not in family,White,Male,0,70,1
62,Private,7th 8th,4,Widowed,Machine op inspct,Not in family,White,Female,0,40,0
33,Private,9th,5,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
33,Private,11th,7,Never married,Craft repair,Own child,White,Male,0,40,0
34,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
44,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
36,Private,Assoc acdm,12,Never married,Tech support,Not in family,White,Female,0,40,0
39,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
53,Private,Doctorate,16,Divorced,Exec managerial,Not in family,White,Female,0,55,1
33,State gov,Some college,10,Separated,Adm clerical,Own child,Black,Male,0,35,0
40,Private,Some college,10,Never married,Sales,Unmarried,Black,Female,0,45,0
38,Private,Assoc voc,11,Married civ spouse,Other service,Husband,White,Male,0,40,0
74,?,1st 4th,2,Married civ spouse,Prof specialty,Husband,Black,Male,0,40,0
25,Private,10th,6,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
48,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
25,Private,Bachelors,13,Never married,Handlers cleaners,Own child,White,Male,0,40,0
45,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
41,Local gov,Assoc voc,11,Divorced,Craft repair,Unmarried,White,Female,0,45,0
44,Private,Doctorate,16,Married civ spouse,Adm clerical,Husband,White,Male,0,55,1
57,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
44,Federal gov,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
40,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,15024,45,1
40,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,1
25,Private,Assoc acdm,12,Never married,Exec managerial,Own child,White,Male,0,40,0
19,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,40,0
51,Self emp not inc,Assoc acdm,12,Separated,Sales,Not in family,Black,Male,0,30,0
28,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
61,Private,10th,6,Married civ spouse,Farming fishing,Husband,White,Male,0,55,0
67,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,1797,40,0
34,Self emp inc,Assoc acdm,12,Married civ spouse,Adm clerical,Wife,White,Female,0,36,0
26,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
32,Private,Bachelors,13,Married civ spouse,Tech support,Wife,White,Female,0,40,1
47,Private,HS grad,9,Married civ spouse,Craft repair,Husband,Asian Pac Islander,Male,0,60,0
30,Local gov,Bachelors,13,Married civ spouse,Protective serv,Husband,White,Male,0,40,0
32,Local gov,Bachelors,13,Divorced,Prof specialty,Not in family,White,Male,0,40,0
22,State gov,Some college,10,Married civ spouse,Adm clerical,Wife,White,Female,0,20,0
43,Self emp not inc,HS grad,9,Divorced,Craft repair,Own child,White,Male,0,35,0
50,Private,10th,6,Separated,Adm clerical,Unmarried,White,Female,0,40,0
38,Self emp not inc,Assoc acdm,12,Married civ spouse,Sales,Husband,White,Male,0,60,0
31,State gov,HS grad,9,Never married,Protective serv,Other relative,Asian Pac Islander,Male,0,40,0
27,Private,Some college,10,Never married,Exec managerial,Not in family,White,Male,0,45,0
53,Private,5th 6th,3,Married civ spouse,Machine op inspct,Husband,Asian Pac Islander,Male,0,40,0
31,State gov,Preschool,1,Never married,Other service,Not in family,White,Male,0,24,0
25,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,35,0
24,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Female,0,32,0
51,Private,9th,5,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
45,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,0
49,Private,Some college,10,Divorced,Handlers cleaners,Unmarried,Black,Female,0,40,0
33,Private,HS grad,9,Never married,Adm clerical,Unmarried,Black,Female,0,40,0
34,Private,9th,5,Separated,Machine op inspct,Unmarried,White,Female,0,35,0
29,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,38,0
31,Self emp not inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
17,Private,12th,8,Never married,Other service,Own child,White,Female,0,25,0
50,Private,Bachelors,13,Never married,Sales,Unmarried,White,Female,0,32,0
43,Private,Bachelors,13,Married civ spouse,Handlers cleaners,Husband,Black,Male,0,40,1
22,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,40,0
30,Private,7th 8th,4,Separated,Farming fishing,Not in family,White,Male,0,45,0
26,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,50,0
24,Private,Some college,10,Never married,Sales,Not in family,Asian Pac Islander,Female,0,50,0
40,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,15024,50,1
21,Private,10th,6,Separated,Machine op inspct,Own child,White,Male,0,40,0
27,Private,Bachelors,13,Married civ spouse,Tech support,Wife,White,Female,0,40,1
27,Private,Assoc voc,11,Never married,Other service,Not in family,Asian Pac Islander,Female,0,40,0
21,Private,Some college,10,Never married,Prof specialty,Own child,Asian Pac Islander,Male,0,40,0
41,Self emp not inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,60,1
39,Private,10th,6,Divorced,Other service,Unmarried,Black,Female,0,40,0
46,Private,HS grad,9,Separated,Machine op inspct,Own child,Black,Female,0,40,0
43,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
33,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,0
53,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,50,1
29,State gov,Masters,14,Married civ spouse,Adm clerical,Husband,White,Male,0,36,0
19,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,0,99,0
20,Private,Some college,10,Never married,Tech support,Own child,White,Female,0,40,0
28,Private,Bachelors,13,Never married,Adm clerical,Not in family,White,Male,0,45,0
26,Self emp inc,Bachelors,13,Never married,Adm clerical,Not in family,White,Female,0,40,0
56,Self emp not inc,5th 6th,3,Married civ spouse,Exec managerial,Husband,White,Male,0,67,1
21,Private,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
23,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,15,0
17,Private,11th,7,Never married,Handlers cleaners,Own child,White,Male,0,15,0
43,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,35,0
19,Private,Some college,10,Never married,Other service,Own child,White,Male,0,20,0
47,Private,Some college,10,Divorced,Prof specialty,Not in family,White,Male,0,48,1
25,Private,Some college,10,Never married,Adm clerical,Own child,White,Female,0,40,0
43,Private,Some college,10,Never married,Adm clerical,Not in family,White,Male,0,25,0
36,Local gov,Some college,10,Divorced,Handlers cleaners,Not in family,White,Male,0,50,0
38,Local gov,Prof school,15,Married civ spouse,Prof specialty,Husband,Black,Male,0,40,1
40,Local gov,HS grad,9,Married civ spouse,Other service,Other relative,White,Male,3137,40,0
47,Private,10th,6,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
31,Private,11th,7,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
25,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,40,0
32,State gov,12th,8,Never married,Adm clerical,Unmarried,White,Female,0,40,0
43,Private,Masters,14,Married civ spouse,Exec managerial,Wife,White,Female,15024,32,1
55,?,HS grad,9,Married civ spouse,Prof specialty,Wife,White,Female,2885,40,0
43,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
67,Local gov,HS grad,9,Divorced,Other service,Not in family,White,Female,0,24,0
41,Federal gov,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,60,1
45,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,65,1
28,Self emp not inc,Some college,10,Never married,Machine op inspct,Not in family,Black,Male,0,40,0
26,Private,Bachelors,13,Never married,Tech support,Not in family,White,Male,0,40,0
39,Private,Assoc acdm,12,Widowed,Adm clerical,Unmarried,White,Female,0,45,0
44,Private,Assoc acdm,12,Never married,Prof specialty,Unmarried,Black,Female,1151,50,0
19,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,60,0
39,Private,11th,7,Married civ spouse,Prof specialty,Husband,White,Male,0,60,0
39,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
21,State gov,Some college,10,Never married,Other service,Own child,White,Male,0,10,0
33,State gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,50,1
37,Private,Some college,10,Married civ spouse,Adm clerical,Husband,Black,Male,0,40,1
69,Local gov,10th,6,Married civ spouse,Transport moving,Husband,White,Male,0,25,0
61,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,37,0
36,Private,Assoc voc,11,Married civ spouse,Sales,Husband,White,Male,0,50,1
29,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,40,0
53,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,45,0
44,Private,HS grad,9,Married civ spouse,Transport moving,Husband,Amer Indian Eskimo,Male,0,40,0
58,Private,Bachelors,13,Divorced,Craft repair,Own child,White,Female,0,20,0
57,Federal gov,Bachelors,13,Never married,Adm clerical,Not in family,White,Male,0,40,0
51,Private,Assoc voc,11,Married civ spouse,Sales,Husband,White,Male,0,40,1
39,Private,11th,7,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
26,Federal gov,Some college,10,Never married,Craft repair,Not in family,White,Male,3325,40,0
47,Private,7th 8th,4,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
30,Private,10th,6,Married civ spouse,Transport moving,Husband,White,Male,0,55,0
64,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,40,0
60,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,7298,65,1
18,Private,11th,7,Never married,Adm clerical,Other relative,Asian Pac Islander,Female,0,20,0
19,Private,Some college,10,Never married,Sales,Own child,White,Female,0,15,0
34,Private,11th,7,Never married,Transport moving,Unmarried,White,Male,0,40,0
46,Local gov,HS grad,9,Married civ spouse,Machine op inspct,Husband,Black,Male,0,40,0
32,Private,Assoc voc,11,Married civ spouse,Sales,Husband,White,Male,0,50,1
40,Private,HS grad,9,Married civ spouse,Craft repair,Wife,White,Female,7298,40,1
55,Local gov,Some college,10,Divorced,Exec managerial,Not in family,Amer Indian Eskimo,Female,0,40,0
38,Local gov,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
42,Private,5th 6th,3,Married spouse absent,Farming fishing,Not in family,White,Male,0,35,0
43,Private,HS grad,9,Never married,Adm clerical,Unmarried,White,Female,0,60,0
43,Private,Some college,10,Divorced,Adm clerical,Not in family,White,Male,0,45,0
22,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,35,0
33,Private,HS grad,9,Never married,Handlers cleaners,Not in family,White,Male,0,40,0
42,State gov,Assoc acdm,12,Divorced,Prof specialty,Not in family,Black,Male,0,40,0
34,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
33,Private,HS grad,9,Divorced,Adm clerical,Own child,White,Female,0,40,0
55,Private,7th 8th,4,Married civ spouse,Transport moving,Husband,White,Male,0,50,0
21,Private,Some college,10,Never married,Prof specialty,Own child,White,Female,0,8,0
59,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Female,0,40,0
23,State gov,Assoc acdm,12,Never married,Adm clerical,Not in family,White,Female,0,25,0
65,Self emp not inc,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,6514,40,1
39,Self emp not inc,Bachelors,13,Married civ spouse,Farming fishing,Wife,White,Female,0,50,0
50,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,Black,Male,0,40,0
28,?,HS grad,9,Never married,Prof specialty,Other relative,White,Female,0,40,0
58,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,15024,60,1
58,?,11th,7,Divorced,Prof specialty,Not in family,Black,Male,0,15,0
46,Private,HS grad,9,Never married,Handlers cleaners,Other relative,White,Male,0,5,0
64,?,11th,7,Married civ spouse,Prof specialty,Husband,White,Male,0,30,0
45,Federal gov,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,7688,40,1
52,?,Some college,10,Married civ spouse,Prof specialty,Wife,White,Female,0,40,1
20,Private,Some college,10,Never married,Farming fishing,Not in family,White,Male,0,72,0
22,Private,Some college,10,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
24,Private,Assoc acdm,12,Never married,Machine op inspct,Own child,White,Male,0,40,0
55,Private,HS grad,9,Divorced,Craft repair,Not in family,White,Male,0,45,0
36,Federal gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
40,Self emp not inc,HS grad,9,Divorced,Transport moving,Not in family,White,Male,0,84,0
35,Private,Doctorate,16,Never married,Prof specialty,Not in family,White,Female,0,80,1
32,Private,Assoc acdm,12,Married civ spouse,Exec managerial,Wife,White,Female,0,40,1
27,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
53,Local gov,Masters,14,Divorced,Prof specialty,Unmarried,White,Female,0,50,0
33,Private,HS grad,9,Divorced,Handlers cleaners,Own child,White,Male,0,20,0
36,Private,HS grad,9,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
23,Private,Bachelors,13,Never married,Sales,Own child,White,Male,0,20,0
55,State gov,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,40,0
50,Private,7th 8th,4,Married civ spouse,Machine op inspct,Husband,Black,Male,0,40,0
20,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,48,0
36,Private,HS grad,9,Never married,Machine op inspct,Not in family,White,Female,0,30,0
50,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,15024,40,1
62,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,20,1
46,Private,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
23,State gov,Bachelors,13,Never married,Tech support,Not in family,White,Male,0,22,0
37,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
19,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,20,0
35,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
46,Self emp inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,60,1
19,?,HS grad,9,Never married,Prof specialty,Own child,Black,Female,0,25,0
55,Federal gov,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,1
59,Private,9th,5,Married civ spouse,Other service,Husband,White,Male,0,40,0
23,Local gov,HS grad,9,Never married,Other service,Own child,White,Female,0,45,0
21,Private,12th,8,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
36,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
57,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,0
45,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,60,1
25,?,11th,7,Never married,Prof specialty,Unmarried,White,Female,0,40,0
24,Private,Some college,10,Never married,Exec managerial,Not in family,White,Male,0,42,0
55,Private,HS grad,9,Separated,Other service,Not in family,White,Female,0,16,0
22,Federal gov,Bachelors,13,Never married,Tech support,Own child,White,Male,0,8,0
36,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,60,1
26,Private,Bachelors,13,Never married,Sales,Own child,White,Female,0,45,0
65,Private,5th 6th,3,Widowed,Machine op inspct,Not in family,White,Female,0,10,0
27,Self emp not inc,Bachelors,13,Never married,Prof specialty,Own child,White,Female,0,40,0
23,?,9th,5,Divorced,Prof specialty,Not in family,White,Female,0,35,0
37,Private,HS grad,9,Never married,Handlers cleaners,Not in family,Amer Indian Eskimo,Male,0,30,0
33,Private,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,50,0
57,Local gov,HS grad,9,Divorced,Other service,Not in family,White,Female,0,40,0
30,Local gov,HS grad,9,Separated,Other service,Unmarried,White,Female,0,26,0
28,Self emp not inc,Bachelors,13,Never married,Sales,Not in family,White,Male,0,50,0
37,Private,Bachelors,13,Never married,Tech support,Not in family,White,Female,0,40,0
44,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,1
28,Private,HS grad,9,Divorced,Sales,Own child,White,Female,0,40,0
39,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
31,Private,HS grad,9,Never married,Other service,Own child,Black,Male,0,40,0
27,Private,10th,6,Never married,Other service,Not in family,White,Male,0,40,0
28,Private,9th,5,Never married,Handlers cleaners,Own child,Black,Female,0,24,0
37,Private,5th 6th,3,Never married,Machine op inspct,Unmarried,White,Female,0,40,0
53,Private,Some college,10,Widowed,Exec managerial,Unmarried,White,Female,0,40,0
41,Private,Some college,10,Divorced,Other service,Not in family,White,Male,0,21,0
42,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
55,Private,7th 8th,4,Widowed,Other service,Unmarried,White,Female,0,20,0
25,Private,Some college,10,Never married,Adm clerical,Not in family,White,Male,0,40,0
49,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
38,Private,Some college,10,Never married,Other service,Not in family,White,Male,0,40,0
37,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,50,1
36,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,40,0
42,Local gov,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
48,Self emp not inc,Bachelors,13,Separated,Craft repair,Not in family,White,Male,0,50,0
45,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,4386,38,1
56,Private,HS grad,9,Divorced,Other service,Unmarried,Black,Female,0,40,0
50,Private,Masters,14,Married civ spouse,Machine op inspct,Husband,White,Male,0,30,0
44,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,Black,Male,0,35,1
41,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,48,1
72,Self emp not inc,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,35,0
27,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,50,0
55,Self emp not inc,HS grad,9,Divorced,Other service,Other relative,White,Female,0,40,0
18,?,11th,7,Never married,Prof specialty,Own child,White,Male,0,25,0
36,Private,Some college,10,Never married,Craft repair,Own child,White,Male,2174,60,0
37,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
71,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,15,0
34,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,35,1
27,Self emp not inc,Assoc acdm,12,Married civ spouse,Transport moving,Husband,White,Male,7688,70,1
36,Private,Some college,10,Divorced,Adm clerical,Not in family,White,Male,0,45,0
38,Federal gov,Some college,10,Divorced,Exec managerial,Not in family,White,Female,0,40,0
30,Private,HS grad,9,Never married,Machine op inspct,Other relative,White,Male,0,40,0
27,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,3908,35,0
44,Local gov,Assoc acdm,12,Married civ spouse,Farming fishing,Husband,White,Male,0,30,0
36,Local gov,Assoc voc,11,Never married,Prof specialty,Not in family,White,Female,0,40,0
52,Without pay,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,30,0
43,Private,Bachelors,13,Divorced,Other service,Not in family,White,Female,0,35,0
35,Self emp not inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,65,1
39,Private,Some college,10,Never married,Craft repair,Not in family,White,Male,0,40,0
38,Private,Some college,10,Divorced,Exec managerial,Not in family,White,Female,0,42,0
46,Private,Some college,10,Divorced,Exec managerial,Unmarried,White,Female,0,70,0
46,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
26,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,50,0
36,Self emp not inc,Bachelors,13,Never married,Sales,Not in family,Black,Female,2174,50,0
36,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
30,Private,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,1
79,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
17,Private,HS grad,9,Never married,Exec managerial,Own child,White,Female,0,35,0
28,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,48,0
35,Self emp not inc,Some college,10,Separated,Farming fishing,Not in family,White,Male,4101,60,0
57,Private,HS grad,9,Married civ spouse,Other service,Husband,White,Male,0,78,0
55,Self emp not inc,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,50,0
38,Self emp not inc,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,7688,40,1
28,Private,Assoc voc,11,Married civ spouse,Prof specialty,Husband,White,Male,99999,50,1
23,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
34,Private,HS grad,9,Never married,Machine op inspct,Not in family,White,Female,0,45,0
58,Local gov,10th,6,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
90,Private,HS grad,9,Widowed,Transport moving,Unmarried,White,Male,0,99,0
23,?,Assoc voc,11,Never married,Prof specialty,Own child,Black,Female,0,15,0
18,Private,11th,7,Never married,Other service,Own child,White,Female,0,24,0
35,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,60,0
34,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
62,Private,10th,6,Married civ spouse,Craft repair,Husband,Black,Male,0,40,0
39,Private,Bachelors,13,Divorced,Exec managerial,Not in family,White,Male,0,45,1
17,?,10th,6,Never married,Prof specialty,Own child,White,Male,0,8,0
33,Self emp not inc,Assoc acdm,12,Divorced,Sales,Not in family,White,Male,0,60,0
44,Private,Some college,10,Separated,Machine op inspct,Not in family,Black,Male,0,40,0
27,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Female,0,40,0
40,Self emp inc,Bachelors,13,Separated,Craft repair,Own child,White,Male,0,50,0
17,Private,11th,7,Never married,Adm clerical,Own child,White,Female,0,32,0
43,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,60,1
26,Private,HS grad,9,Divorced,Craft repair,Not in family,White,Male,0,40,0
32,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,40,0
47,?,HS grad,9,Widowed,Prof specialty,Unmarried,White,Female,0,40,0
62,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
19,Private,Some college,10,Never married,Sales,Own child,White,Female,0,20,0
43,Private,Some college,10,Divorced,Exec managerial,Not in family,Black,Female,0,40,0
50,Self emp inc,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
30,Private,HS grad,9,Never married,Protective serv,Own child,White,Male,0,70,0
37,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,42,0
41,Self emp inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
65,Private,Some college,10,Married civ spouse,Handlers cleaners,Husband,White,Male,0,27,0
45,Private,Masters,14,Married civ spouse,Adm clerical,Husband,White,Male,0,45,1
47,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Male,0,33,0
26,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
46,Private,11th,7,Never married,Transport moving,Own child,White,Male,0,30,0
33,Federal gov,Assoc acdm,12,Divorced,Exec managerial,Unmarried,White,Male,0,50,1
30,Private,Assoc acdm,12,Never married,Tech support,Not in family,White,Female,0,40,0
37,Private,Some college,10,Divorced,Craft repair,Not in family,White,Male,0,50,0
64,Local gov,HS grad,9,Widowed,Other service,Unmarried,White,Female,0,40,0
39,Private,Masters,14,Never married,Sales,Not in family,White,Male,0,45,1
23,Private,Some college,10,Never married,Transport moving,Not in family,White,Male,4101,40,0
30,Private,Bachelors,13,Never married,Transport moving,Not in family,White,Male,4865,40,0
49,Private,Some college,10,Separated,Exec managerial,Unmarried,Black,Female,0,60,0
27,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
51,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,60,0
46,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,17,0
41,Local gov,Assoc acdm,12,Married civ spouse,Tech support,Husband,White,Male,0,40,1
22,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,40,0
69,Private,7th 8th,4,Married civ spouse,Other service,Husband,White,Male,0,20,0
36,Private,HS grad,9,Separated,Transport moving,Other relative,White,Male,0,60,0
42,Self emp not inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
25,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,40,0
41,Private,HS grad,9,Never married,Craft repair,Not in family,White,Male,0,54,0
35,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,60,0
31,Private,HS grad,9,Divorced,Other service,Unmarried,White,Male,0,40,0
18,Private,HS grad,9,Never married,Adm clerical,Own child,White,Male,0,40,0
52,?,7th 8th,4,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
20,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,40,0
21,Private,HS grad,9,Never married,Craft repair,Not in family,White,Male,0,40,0
41,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,0,50,0
38,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,43,0
18,Private,11th,7,Never married,Sales,Own child,White,Male,0,20,0
18,Private,Some college,10,Never married,Sales,Own child,White,Male,0,28,0
66,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
21,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,30,0
78,Self emp inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
37,Local gov,Some college,10,Married spouse absent,Adm clerical,Unmarried,Black,Female,0,40,0
41,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
32,Private,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,55,0
54,Private,HS grad,9,Married civ spouse,Other service,Wife,Black,Female,0,40,0
34,Private,Bachelors,13,Divorced,Sales,Not in family,White,Female,0,50,1
50,Private,Some college,10,Married civ spouse,Adm clerical,Other relative,White,Female,0,35,1
30,State gov,Some college,10,Married civ spouse,Prof specialty,Wife,Black,Female,0,40,1
39,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,1
66,Private,HS grad,9,Separated,Machine op inspct,Not in family,Black,Male,0,40,0
22,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,20,0
45,Private,Some college,10,Divorced,Other service,Not in family,White,Female,0,50,0
28,?,Bachelors,13,Never married,Prof specialty,Own child,White,Male,0,45,0
36,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
37,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
24,State gov,Bachelors,13,Never married,Tech support,Not in family,White,Female,0,40,0
74,Private,1st 4th,2,Widowed,Priv house serv,Not in family,Black,Female,0,15,0
47,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,5178,40,1
33,Local gov,Bachelors,13,Married civ spouse,Protective serv,Husband,Black,Male,0,70,1
